"A","B","C","D","E","F","G","H"
"1000","","None","None","752.55","2000","None","None"
"1100","None","None","None","842.47","2375","None","None"
"1107.66","","None","488.01","None","2411.66","None","None"
"1200","","None","","924.52","2750","None","None"
"None","None","None","","None","3031.44","","732.09"
"1300","","None","","976.02","3125","None",""
"None","None","None","","","3200","689.62",""
"1,319.59","600.63","None","","","3219.59","",""
"1371.32","","561.21","","None","3371.32","",""
"1400","","","","1,086.31","3500","",""
"1500","","","","1,119.87","3875","",""
"1600","","","","1,277.69","4250","",""
"1700","","","","1,333.94","4625","",""
"1800","","","","1,467.49","5000","",""
